avg_assists,avg_bonus,avg_bps,avg_clean_sheets,avg_creativity,avg_goals_conceded,avg_goals_scored,avg_ict_index,avg_influence,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_saves,avg_threat,avg_total_points,avg_value,was_home,avg_yellow_cards,position,actual_points,actual_minutes
0.0,0.75,14.75,0.25,9.95,0.5,0.5,6.575000000000001,19.200000000000003,42.25,9.5,0.0,0.0,0.0,0.0,0.0,36.5,4.0,45.0,1.0,0.0,4.0,8.0,79
0.5,0.0,5.5,0.25,4.5,1.25,0.0,2.225,1.1,63.5,9.0,0.0,0.0,0.0,0.0,0.0,18.25,3.0,46.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.75,0.0,0.325,0.25,0.0,1.45,2.1,30.0,10.75,0.0,0.0,0.0,0.0,0.0,12.0,0.75,46.5,0.0,0.0,4.0,2.0,67
0.0,0.0,-0.25,0.0,0.725,0.25,0.0,1.5499999999999998,1.4,39.25,10.25,0.0,0.0,0.0,0.0,0.0,14.0,1.0,45.5,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,11.25,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,43.25,1.0,0.0,4.0,0.0,0
0.25,0.0,4.75,0.0,3.325,0.0,0.0,0.775,4.3,8.5,10.75,0.0,0.0,0.0,0.0,0.0,0.0,1.25,42.75,0.0,0.0,4.0,2.0,81
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.75,0.0,0.0,2.0,6.0,74
0.25,0.0,5.75,0.25,6.275,0.0,0.0,1.2,4.1,18.5,11.25,0.0,0.0,0.0,0.25,0.0,1.5,1.5,53.25,0.0,0.0,2.0,1.0,90
0.25,0.0,8.75,0.25,8.25,0.5,0.0,1.525,5.449999999999999,41.0,9.5,0.0,0.0,0.0,0.25,0.0,1.5,1.75,53.0,1.0,0.0,2.0,2.0,90
0.25,0.0,12.0,0.25,8.725000000000001,0.75,0.0,2.025,9.05,63.5,10.0,0.0,0.0,0.0,0.25,0.0,2.5,2.25,53.0,0.0,0.0,2.0,1.0,90
0.0,0.0,8.25,0.0,1.6,1.25,0.0,1.275,8.2,67.5,10.75,0.0,0.0,0.0,0.0,0.0,3.0,1.0,53.0,0.0,0.25,2.0,1.0,90
0.0,0.0,9.0,0.25,3.65,0.75,0.0,2.1,11.2,67.5,6.0,0.0,0.0,0.0,0.0,0.0,6.25,2.0,53.0,1.0,0.25,2.0,7.0,90
0.0,0.25,14.0,0.5,3.675,0.5,0.0,2.075,10.5,67.5,5.0,0.0,0.0,0.0,0.0,0.0,6.75,3.5,53.0,0.0,0.0,2.0,2.0,90
0.0,0.25,17.0,0.5,6.6,0.75,0.0,2.875,15.65,90.0,8.75,0.0,0.0,0.0,0.0,0.0,6.75,4.0,53.0,0.0,0.0,2.0,2.0,90
0.0,0.0,16.5,0.25,20.85,1.0,0.0,3.95,15.0,90.0,10.0,0.0,0.0,0.0,0.0,0.0,3.75,2.75,53.0,0.0,0.0,2.0,2.0,90
0.0,0.0,8.5,0.0,6.574999999999999,1.25,0.0,2.75,11.2,78.75,13.5,0.0,0.0,0.0,0.0,0.0,9.5,1.25,52.25,0.0,0.25,2.0,1.0,90
0.25,0.0,9.25,0.0,10.375,1.75,0.0,2.175,10.9,57.25,4.5,0.0,0.0,0.0,0.0,0.0,0.5,1.75,52.0,1.0,0.0,2.0,0.0,0
0.25,0.0,4.0,0.0,3.65,0.25,0.0,0.85,4.95,16.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,1.25,51.75,1.0,0.0,2.0,1.0,12
0.0,0.0,0.75,0.0,0.075,0.0,0.0,0.0,0.0,3.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,51.5,0.0,0.0,2.0,1.0,45
0.0,0.0,3.0,0.0,3.6500000000000004,0.0,0.0,0.75,3.8,14.25,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,51.25,1.0,0.0,2.0,6.0,90
0.0,0.0,9.75,0.0,20.3,2.5,0.0,3.575,9.35,69.75,9.5,0.0,0.0,0.0,0.0,0.0,6.25,0.75,50.5,0.0,0.0,2.0,1.0,90
0.0,0.75,17.25,0.5,24.324999999999996,1.5,0.0,4.0,12.0,90.0,14.25,0.0,0.0,0.0,0.0,0.0,3.5,4.25,50.0,1.0,0.0,2.0,6.0,90
0.25,0.0,12.5,0.25,11.575,0.25,0.0,2.55,13.2,56.25,7.25,0.0,0.0,0.0,0.0,0.0,0.5,3.0,50.0,1.0,0.0,2.0,0.0,90
0.25,0.0,11.75,0.0,7.6499999999999995,1.75,0.0,2.375,15.25,78.75,10.75,0.0,0.0,0.0,0.0,0.0,1.0,1.75,50.0,0.0,0.0,2.0,0.0,90
0.0,0.0,10.0,0.0,5.324999999999999,2.75,0.0,1.75,10.450000000000001,90.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,0.75,50.0,0.0,0.0,2.0,5.0,90
0.25,0.5,21.75,0.5,25.075,1.5,0.0,5.0249999999999995,23.1,90.0,7.75,0.0,0.0,0.0,0.0,0.0,2.0,4.5,50.25,1.0,0.25,2.0,7.0,75
